recordId,gpt4o_judge_score,nova_judge_score,llama3_judge_score,majority_value,agreement_percentage,writing_id,task_id,cefr_level,ef_level,activity_instructions,student_submission
CALL0001497,4.0,4.0,4.0,4.0,100.0,9c0d982f-4b31-4d81-9ff3-a64bf9a800cc,8f1a0c16-d259-4737-af06-b6b6eb9e9799,C1,13.0,A website has invited you to write your opinion on the topic of corporate social responsibility. Read the postings before you begin. Remember the structure you've learned on how to construct an argument. Write 200-250 words.,"Corporate social responsibility (CSR) is an important topic in today's business world. The debate is about how companies should care about society's welfare as well as making profits, or if they should focus only on making money for their shareholders. 

Supporters of CSR say that companies have a big impact on the communities where they operate. By adopting sustainable practices and offering fair benefits to employees, companies not only secure their future but also help society. For example, companies with strong CSR initiatives often enjoy greater customer loyalty, which leads to better financial performance. This relationship between busines and society shows the importance of CSR in creating a positive corporate image.

However, critics of CSR argue that the main responsibility of a business is to its shareholders. They say that the resources spent on CSR could be better used in activities that directly increase profits. Additionally, some believe that CSR initiatives are often superficial, serving more as marketing tools than genuine efforts to make a difference. 

Despite these criticisms, the benefits of CSR cannot be ignored. While it is true that businesses must remain profitable, integrating CSR into their core strateges can lead to sustainable growth. Companies that ignore social expectations risk damaging their reputation and losing consumer trust. Moreover, CSR initiatives can drive innovation and open new markets, benefiting both the company and society. "
CALL0001083,0.0,0.0,0.0,0.0,100.0,b93d14d8-b523-42e1-b3ef-e3f9d96288f3,f7b59a4c-48b9-4c6b-a670-3c98806ec805,A2,6.0,"Write an email summarizing a meeting you recently attended. Include details of all questions and answers, and who said what. Also include the action items. If you don't usually go to meetings, make one up. Type in the input box. Write 60-100 words. Use your own words where possible.",g gg  g  g g g g gg g  gg  g g g gg gg  g g g g gg g g g g g  g g g g g g g g g gg  g g g g gg g  gg  g g g g g g g g   g g g g g g g gg g  g g
CALL0000555,2.0,2.0,100.0,2.0,66.66666666666666,020c12b6-fd35-4848-a41a-37620ad44547,de7a1159-0c06-49bf-a273-7bdd195d6a32,B2,11.0,"You are applying for a position as a manager at a major company. Imagine you have extensive business qualifications and experience, and write your cover letter. Read the example cover letter. Type in the input box. Write 45-65 words. Use your own words where possible.","I am a well behaved student I believe I possess the skills and qualifications necessary to contribute effectively to your team. My previous roles have equipped me with valuable expertise in management, problem-solving, and strategic planning. I have  time management skills and l know how to manage my schedule carefully"
CALL0001691,5.0,5.0,100.0,5.0,66.66666666666666,7d9e6524-0533-4b73-a335-c1a84cb06c99,41c301bb-948b-4f55-a421-9da9be1aea3e,B1,2.0,Listen again to the flight attendant. Type out the whole text of the recording. Compare your text with the model.,"The job of a flight attendant is to assist passengers during the flight and ensure their safety on each flight. They also need to make sure that emergency equipment is on board and working. They check the supplies, food, blankets and drinks on the plane. They help passengers find places to put their carry-on luggage in the overhead bins."
CALL0000374,2.0,3.0,3.0,3.0,66.66666666666666,7fa79671-ba6e-4212-bc28-276e033213f5,80e17e8f-ce72-4d4b-8b01-e060c5dbc6c5,B1,2.0,"A consultant has emailed you a list of issues, which the code of conduct could address. Write a reminder to the employees of the code of conduct rules to address these issues. Type in the input box. Write 65-100 words.","Dear employees, 

I like to remind you about the lack of compliance:

-Male employees regularly smoke in the toilet. Please only smoke in the smoking areas. 

-Many female employees do not abide by the dress code (jeans, short skirts, etc.). Please accept our dress code in the company.

-Certain employees are often late for work. Please come punctual to the work. 

-Workspaces are not clean and tidy; in fact, they are messy. Please leave tour desk clean and organized.

-Confidential documents are often taken out of the office. The documents are confidential and is not allowed to leave the company.


"
CALL0000857,2.0,,2.0,2.0,66.66666666666666,1027d01e-8317-4120-89dc-f549970d4244,64058d7e-9b06-4ed8-9b01-5b7efb9fb3ef,B1,2.0,Now write a report comparing the two car designs. Which design do you think you should go with? Persuade your design team to choose one of the designs for next year’s rollout. Write 100-150 words.,"We from WS Company, think XZ3-E is the most powerful and economic car you'll buy!
 Basically, XZ3-E doesn't use galosine as fuel, so you'll not get the air pollutioned. And their acceleration and horsepower are even better than XZ3.
XZ3-E can get 0 to60 in 2.7 seconds, wh ile XZ3 get the same speed, in 6 seconds. 
 Their top speed has A HUGE difference: XZ3-E is faster (Top speeds is 207.3), while XZ3 are slower and their top-speed is 160.
 So, we're heavily recommend to buy XZ3-E."
CALL0001364,5.0,5.0,5.0,5.0,100.0,3509063a-4d40-4b4a-8fe0-7755a707787d,03849587-d03b-45ed-8534-c34536867a8a,B2,12.0,"Write a letter to apologize to someone for something you did recently. If you prefer, you can make something up. Type in the input box. Write 80-120 words. Use your own words where possible.","**Example Letter:**  

Dear Sarah,  

I want to sincerely apologize for missing your birthday dinner last Friday. I completely lost track of time, and I realize how much effort you put into organizing the evening. It was inconsiderate of me, and I regret letting you down on such a special occasion.  

Moving forward, I’ll make sure to set reminders and prioritize important events like this. Please let me know if there’s a way I can make it up to you. I value our friendship deeply and hope you can forgive me.  

Warm regards,  
Emily  "
CALL0001550,5.0,5.0,100.0,5.0,66.66666666666666,a102266a-6a03-4ae5-b1d7-ce9847ff2909,ddd2e431-3fce-4d6b-a47f-17bdfbb0a7be,B1,8.0,"Listen to the song 'Home Improvement' by Josh Woodward. Write an email or social post describing the song. What do you think of the melody, lyrics and singer's voice? Do you recommend the song? Type in the input box. Write 100-120 words. Use your own words where possible.","I recently listened to ""Home Improvement"" by Josh Woodward, and it's a beautifully crafted song. The melody is light and engaging, with a folk-like quality that gives the track an easygoing, yet reflective feel. Woodward's voice is warm and sincere, adding an emotional depth to the lyrics. The song tells a relatable story of life's imperfections and the desire to make things better, both literally and metaphorically. It’s introspective but still approachable, with a soft, soothing rhythm. If you're a fan of thoughtful songwriting and melodic folk music, I highly recommend giving this one a listen. It’s the perfect soundtrack for quiet moments of reflection."
CALL0001435,5.0,5.0,5.0,5.0,100.0,8d93c6d1-d9cb-43e5-bb4e-67176dc3c719,14744fab-4628-491f-945c-3b107209e045,C1,13.0,Your manager wants you to write a formal email to the rest of the team about the priorities. Use the notes to help you. Remember to edit your email before sending it. Type in the input box. Write 150-200 words.,"Subject: Team priorities - Key focus areas

Dear Team,
I hope you’re all doing well. I want to take a moment to clarify our current priorities and keep everyone aligned.

Our top priority is the US client design work.
This project is essential, not only because of its scale, but also because a successful outcome could lead to future collaborations. While progress has been a bit slow, it’s still on track, and I appreciate everyone’s continued effort. Please keep up with the good work, and don’t hesitate to reach out if you need support.

Another important area is recruitment.
As two members will be leaving in Q2, we need to begin finding suitable replacements as soon as possible. If you know any qualified candidates or have referrals, please let me know directly. Your input is always appreciated.

Lastly, regarding the marketing media reorganization: this is not a current priority.
The project is complex and requires significant time and resources. Since we are no longer using much of the old media, this initiative is on hold until further notice.

Thanks again for your dedication.

Best regards,
Boss"
CALL0001659,0.0,0.0,0.0,0.0,100.0,fa592991-93f6-46c8-b2ab-f45f646acb17,7e3ee056-1866-488e-88f3-f56af8d22613,B1,7.0,,What what what what skks ks ds dks dks dks dks dk sdm sk ksd kje ke k wevk ervk erk 3rkev mer vkmergker gke rgk ergk erk erk ekr kerg kwer kqw gk ergmjk q3rgk qwekrf kqwe fkq wfkqrk qkwrf kqwef kqwer kqwf kqwef kqw efk qwefqkwef k sdfvk qwgrkj qwne fj wef qewj wjeg jwe jwe jeg jwerg jwer kjwe kj gwiogihlbh behxh y  fbmnfbhjdf hjfsbhshj khjds kjesfvkjbsdf kbtjklw e
CALL0000237,0.0,0.0,0.0,0.0,100.0,2007f6e5-5200-4916-afe1-03da07399bca,43d154ea-bd72-4b54-9339-7c12f992b56a,C1,15.0,Apply the language you've learned in this lesson to a new topic: language learning. Write about issues and challenges that language students often face. Ask yourself guiding questions to help organize the writing. Type in the input box. Write 150-250 words.,Languages students have to face some issues like a  a a a aaa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a  a a a a a a a a a a a a a a a  a a a a a a a a a aa a a aa  aa aaa a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a aa a a a a a a a a a a
